,,,-11.1367335E-6,-4.00000019E-3,,,,,-11.1367335E-6,-6.00000005E-3,
,,,-10.7527085E-6,-10.0000007E-3,,,,,-10.7527085E-6,-6.00000005E-3,
,,,-10.3686834E-6,-4.00000019E-3,,,,,-10.3686834E-6,-8.000000380E-3,
,,,-9.984659300E-6,-10.0000007E-3,,,,,-9.984659300E-6,-6.00000005E-3,
,,,-9.600635167E-6,-2.0000001E-3,,,,,-9.600635167E-6,-6.00000005E-3,
,,,-9.216610124E-6,-10.0000007E-3,,,,,-9.216610124E-6,-6.00000005E-3,
,,,-8.832585081E-6,-4.00000019E-3,,,,,-8.832585081E-6,-8.000000380E-3,
,,,-8.448560948E-6,-10.0000007E-3,,,,,-8.448560948E-6,-6.00000005E-3,
,,,-8.064536814E-6,-2.0000001E-3,,,,,-8.064536814E-6,-6.00000005E-3,
,,,-7.680511771E-6,-8.000000380E-3,,,,,-7.680511771E-6,-4.00000019E-3,
,,,-7.29648718E-6,-2.0000001E-3,,,,,-7.29648718E-6,-4.00000019E-3,
,,,-6.91246260E-6,-8.000000380E-3,,,,,-6.91246260E-6,-6.00000005E-3,
,,,-6.52843801E-6,-2.0000001E-3,,,,,-6.52843801E-6,-4.00000019E-3,
,,,-6.14441342E-6,-8.000000380E-3,,,,,-6.14441342E-6,-4.00000019E-3,
,,,-5.76038883E-6,-2.0000001E-3,,,,,-5.76038883E-6,-4.00000019E-3,
,,,-5.37636424E-6,-6.00000005E-3,,,,,-5.37636424E-6,-4.00000019E-3,
,,,-4.99233965E-6,-2.0000001E-3,,,,,-4.99233965E-6,-4.00000019E-3,
,,,-4.60831507E-6,-6.00000005E-3,,,,,-4.60831507E-6,-4.00000019E-3,
,,,-4.22429048E-6,0.0,,,,,-4.22429048E-6,-6.00000005E-3,
,,,-3.84026589E-6,-6.00000005E-3,,,,,-3.84026589E-6,-4.00000019E-3,
,,,-3.45624130E-6,0.0,,,,,-3.45624130E-6,-4.00000019E-3,
,,,-3.07221671E-6,-6.00000005E-3,,,,,-3.07221671E-6,-4.00000019E-3,
,,,-2.6881921E-6,0.0,,,,,-2.6881921E-6,-4.00000019E-3,
,,,-2.3041675E-6,-6.00000005E-3,,,,,-2.3041675E-6,-2.0000001E-3,
,,,-1.9201429E-6,0.0,,,,,-1.9201429E-6,-2.0000001E-3,
,,,-1.5361184E-6,-6.00000005E-3,,,,,-1.5361184E-6,-4.00000019E-3,
,,,-1.1520938E-6,0.0,,,,,-1.1520938E-6,-4.00000019E-3,
,,,-768.069185142E-9,-6.00000005E-3,,,,,-768.069185142E-9,-2.0000001E-3,
,,,-384.04459701E-9,0.0,,,,,-384.04459701E-9,-2.0000001E-3,
,,,-20.0088834E-12,-6.00000005E-3,,,,,-20.0088834E-12,0.0,
,,,384.00457925E-9,2.0000001E-3,,,,,384.00457925E-9,-2.0000001E-3,
,,,768.029167375E-9,-4.00000019E-3,,,,,768.029167375E-9,-2.0000001E-3,
,,,1.1520538E-6,2.0000001E-3,,,,,1.1520538E-6,-2.0000001E-3,
,,,1.5360783E-6,-4.00000019E-3,,,,,1.5360783E-6,0.0,
,,,1.9201029E-6,2.0000001E-3,,,,,1.9201029E-6,0.0,
,,,2.3041275E-6,-2.0000001E-3,,,,,2.3041275E-6,0.0,
,,,2.6881521E-6,4.00000019E-3,,,,,2.6881521E-6,0.0,
,,,3.07217670E-6,-4.00000019E-3,,,,,3.07217670E-6,-2.0000001E-3,
,,,3.45620128E-6,4.00000019E-3,,,,,3.45620128E-6,2.0000001E-3,
,,,3.84022587E-6,-2.0000001E-3,,,,,3.84022587E-6,0.0,
,,,4.22425046E-6,4.00000019E-3,,,,,4.22425046E-6,0.0,
,,,4.60827505E-6,-2.0000001E-3,,,,,4.60827505E-6,2.0000001E-3,
,,,4.99229964E-6,4.00000019E-3,,,,,4.99229964E-6,2.0000001E-3,
,,,5.37632422E-6,-2.0000001E-3,,,,,5.37632422E-6,0.0,
,,,5.76034881E-6,4.00000019E-3,,,,,5.76034881E-6,0.0,
,,,6.14437340E-6,0.0,,,,,6.14437340E-6,2.0000001E-3,
,,,6.52839799E-6,6.00000005E-3,,,,,6.52839799E-6,4.00000019E-3,
,,,6.91242258E-6,-2.0000001E-3,,,,,6.91242258E-6,4.00000019E-3,
,,,7.29644717E-6,6.00000005E-3,,,,,7.29644717E-6,2.0000001E-3,
,,,7.680471754E-6,0.0,,,,,7.680471754E-6,2.0000001E-3,
,,,8.064496797E-6,6.00000005E-3,,,,,8.064496797E-6,2.0000001E-3,
,,,8.448520930E-6,0.0,,,,,8.448520930E-6,2.0000001E-3,
,,,8.832545063E-6,6.00000005E-3,,,,,8.832545063E-6,0.0,
,,,9.216570106E-6,0.0,,,,,9.216570106E-6,6.00000005E-3,
,,,9.600595149E-6,6.00000005E-3,,,,,9.600595149E-6,4.00000019E-3,
,,,9.984619282E-6,2.0000001E-3,,,,,9.984619282E-6,4.00000019E-3,
,,,10.3686434E-6,8.000000380E-3,,,,,10.3686434E-6,4.00000019E-3,
,,,10.7526685E-6,2.0000001E-3,,,,,10.7526685E-6,4.00000019E-3,
,,,11.1366935E-6,8.000000380E-3,,,,,11.1366935E-6,6.00000005E-3,
,,,11.5207176E-6,0.0,,,,,11.5207176E-6,4.00000019E-3,
,,,11.9047418E-6,10.0000007E-3,,,,,11.9047418E-6,4.00000019E-3,
,,,12.2887668E-6,2.0000001E-3,,,,,12.2887668E-6,6.00000005E-3,
,,,12.6727919E-6,8.000000380E-3,,,,,12.6727919E-6,6.00000005E-3,
,,,13.0568160E-6,2.0000001E-3,,,,,13.0568160E-6,8.000000380E-3,
,,,13.4408401E-6,8.000000380E-3,,,,,13.4408401E-6,6.00000005E-3,
,,,13.8248652E-6,4.00000019E-3,,,,,13.8248652E-6,4.00000019E-3,
,,,14.2088902E-6,10.0000007E-3,,,,,14.2088902E-6,6.00000005E-3,
,,,14.5929143E-6,4.00000019E-3,,,,,14.5929143E-6,8.000000380E-3,
,,,14.9769385E-6,10.0000007E-3,,,,,14.9769385E-6,8.000000380E-3,
,,,15.3609635E-6,4.00000019E-3,,,,,15.3609635E-6,6.00000005E-3,
,,,15.7449886E-6,10.0000007E-3,,,,,15.7449886E-6,8.000000380E-3,
,,,16.1290118E-6,4.00000019E-3,,,,,16.1290118E-6,8.000000380E-3,
,,,16.5130368E-6,12.0000001E-3,,,,,16.5130368E-6,6.00000005E-3,
,,,16.8970619E-6,4.00000019E-3,,,,,16.8970619E-6,6.00000005E-3,
,,,17.2810869E-6,12.0000001E-3,,,,,17.2810869E-6,10.0000007E-3,
,,,17.6651120E-6,4.00000019E-3,,,,,17.6651120E-6,10.0000007E-3,
,,,18.0491352E-6,12.0000001E-3,,,,,18.0491352E-6,8.000000380E-3,
,,,18.4331602E-6,6.00000005E-3,,,,,18.4331602E-6,8.000000380E-3,
,,,18.8171853E-6,12.0000001E-3,,,,,18.8171853E-6,10.0000007E-3,
,,,19.2012085E-6,6.00000005E-3,,,,,19.2012085E-6,8.000000380E-3,
,,,19.5852335E-6,14.0000004E-3,,,,,19.5852335E-6,8.000000380E-3,
,,,19.9692586E-6,4.00000019E-3,,,,,19.9692586E-6,8.000000380E-3,
,,,20.35328362E-6,12.0000001E-3,,,,,20.35328362E-6,8.000000380E-3,
,,,20.73730866E-6,8.000000380E-3,,,,,20.73730866E-6,10.0000007E-3,
,,,21.12133188E-6,14.0000004E-3,,,,,21.12133188E-6,10.0000007E-3,
,,,21.50535693E-6,8.000000380E-3,,,,,21.50535693E-6,10.0000007E-3,
,,,21.88938197E-6,14.0000004E-3,,,,,21.88938197E-6,10.0000007E-3,
,,,22.27340519E-6,8.000000380E-3,,,,,22.27340519E-6,12.0000001E-3,
,,,22.65743024E-6,14.0000004E-3,,,,,22.65743024E-6,10.0000007E-3,
,,,23.04145528E-6,8.000000380E-3,,,,,23.04145528E-6,12.0000001E-3,
,,,23.42548032E-6,14.0000004E-3,,,,,23.42548032E-6,12.0000001E-3,
,,,23.80950536E-6,8.000000380E-3,,,,,23.80950536E-6,12.0000001E-3,
,,,24.19352859E-6,14.0000004E-3,,,,,24.19352859E-6,12.0000001E-3,
,,,24.57755363E-6,8.000000380E-3,,,,,24.57755363E-6,14.0000004E-3,
,,,24.96157867E-6,16.0000008E-3,,,,,24.96157867E-6,12.0000001E-3,
,,,25.34560190E-6,10.0000007E-3,,,,,25.34560190E-6,10.0000007E-3,
,,,25.72962694E-6,16.0000008E-3,,,,,25.72962694E-6,14.0000004E-3,
,,,26.11365198E-6,10.0000007E-3,,,,,26.11365198E-6,12.0000001E-3,
,,,26.49767703E-6,16.0000008E-3,,,,,26.49767703E-6,12.0000001E-3,
,,,26.88170207E-6,10.0000007E-3,,,,,26.88170207E-6,12.0000001E-3,
,,,27.26572529E-6,16.0000008E-3,,,,,27.26572529E-6,14.0000004E-3,
,,,27.64975034E-6,10.0000007E-3,,,,,27.64975034E-6,14.0000004E-3,
,,,28.03377538E-6,18.0000011E-3,,,,,28.03377538E-6,16.0000008E-3,
,,,28.41779860E-6,12.0000001E-3,,,,,28.41779860E-6,14.0000004E-3,
,,,28.80182365E-6,18.0000011E-3,,,,,28.80182365E-6,16.0000008E-3,
,,,29.18584869E-6,12.0000001E-3,,,,,29.18584869E-6,14.0000004E-3,
,,,29.56987373E-6,18.0000011E-3,,,,,29.56987373E-6,14.0000004E-3,
,,,29.95389877E-6,12.0000001E-3,,,,,29.95389877E-6,16.0000008E-3,
,,,30.33792200E-6,18.0000011E-3,,,,,30.33792200E-6,16.0000008E-3,
,,,30.72194522E-6,12.0000001E-3,,,,,30.72194522E-6,16.0000008E-3,
,,,31.10597027E-6,18.0000011E-3,,,,,31.10597027E-6,16.0000008E-3,
,,,31.48999531E-6,14.0000004E-3,,,,,31.48999531E-6,16.0000008E-3,
,,,31.87402035E-6,18.0000011E-3,,,,,31.87402035E-6,18.0000011E-3,
,,,32.25804539E-6,12.0000001E-3,,,,,32.25804539E-6,18.0000011E-3,
,,,32.64207044E-6,20.0000014E-3,,,,,32.64207044E-6,16.0000008E-3,
,,,33.02609548E-6,14.0000004E-3,,,,,33.02609548E-6,16.0000008E-3,
,,,33.41012052E-6,20.0000014E-3,,,,,33.41012052E-6,16.0000008E-3,
,,,33.79414557E-6,14.0000004E-3,,,,,33.79414557E-6,18.0000011E-3,
,,,34.17816697E-6,20.0000014E-3,,,,,34.17816697E-6,18.0000011E-3,
,,,34.56219201E-6,12.0000001E-3,,,,,34.56219201E-6,16.0000008E-3,
,,,34.94621706E-6,22.00000174E-3,,,,,34.94621706E-6,18.0000011E-3,
,,,35.33024210E-6,14.0000004E-3,,,,,35.33024210E-6,18.0000011E-3,
,,,35.71426714E-6,22.00000174E-3,,,,,35.71426714E-6,20.0000014E-3,
,,,36.09829218E-6,16.0000008E-3,,,,,36.09829218E-6,18.0000011E-3,
,,,36.48231723E-6,22.00000174E-3,,,,,36.48231723E-6,18.0000011E-3,
,,,36.86633863E-6,16.0000008E-3,,,,,36.86633863E-6,18.0000011E-3,
,,,37.25036368E-6,24.00000021E-3,,,,,37.25036368E-6,20.0000014E-3,
,,,37.63438872E-6,16.0000008E-3,,,,,37.63438872E-6,22.00000174E-3,
,,,38.01841376E-6,22.00000174E-3,,,,,38.01841376E-6,20.0000014E-3,
,,,38.40243880E-6,16.0000008E-3,,,,,38.40243880E-6,20.0000014E-3,
,,,38.78646385E-6,22.00000174E-3,,,,,38.78646385E-6,20.0000014E-3,
,,,39.17048889E-6,18.0000011E-3,,,,,39.17048889E-6,18.0000011E-3,
,,,39.55451393E-6,24.00000021E-3,,,,,39.55451393E-6,22.00000174E-3,
,,,39.93853898E-6,18.0000011E-3,,,,,39.93853898E-6,20.0000014E-3,
,,,40.32256038E-6,24.00000021E-3,,,,,40.32256038E-6,22.00000174E-3,
,,,40.70658542E-6,18.0000011E-3,,,,,40.70658542E-6,20.0000014E-3,
,,,41.09061047E-6,24.00000021E-3,,,,,41.09061047E-6,20.0000014E-3,
,,,41.47463551E-6,18.0000011E-3,,,,,41.47463551E-6,20.0000014E-3,
,,,41.85866055E-6,24.00000021E-3,,,,,41.85866055E-6,22.00000174E-3,
,,,42.24268559E-6,18.0000011E-3,,,,,42.24268559E-6,20.0000014E-3,
,,,42.62671064E-6,26.00000054E-3,,,,,42.62671064E-6,20.0000014E-3,
,,,43.01073204E-6,20.0000014E-3,,,,,43.01073204E-6,24.00000021E-3,
,,,43.39475709E-6,26.00000054E-3,,,,,43.39475709E-6,24.00000021E-3,
,,,43.77878213E-6,20.0000014E-3,,,,,43.77878213E-6,24.00000021E-3,
,,,44.16280717E-6,26.00000054E-3,,,,,44.16280717E-6,22.00000174E-3,
,,,44.54683221E-6,18.0000011E-3,,,,,44.54683221E-6,26.00000054E-3,
,,,44.93085726E-6,26.00000054E-3,,,,,44.93085726E-6,20.0000014E-3,
,,,45.31488230E-6,20.0000014E-3,,,,,45.31488230E-6,24.00000021E-3,
,,,45.69890734E-6,28.00000086E-3,,,,,45.69890734E-6,24.00000021E-3,
,,,46.08293239E-6,20.0000014E-3,,,,,46.08293239E-6,24.00000021E-3,
,,,46.46695379E-6,28.00000086E-3,,,,,46.46695379E-6,24.00000021E-3,
,,,46.85097883E-6,22.00000174E-3,,,,,46.85097883E-6,22.00000174E-3,
,,,47.23500388E-6,28.00000086E-3,,,,,47.23500388E-6,26.00000054E-3,
,,,47.61902892E-6,20.0000014E-3,,,,,47.61902892E-6,26.00000054E-3,
,,,48.00305396E-6,28.00000086E-3,,,,,48.00305396E-6,24.00000021E-3,
,,,48.38707900E-6,22.00000174E-3,,,,,48.38707900E-6,26.00000054E-3,
,,,48.77110405E-6,28.00000086E-3,,,,,48.77110405E-6,24.00000021E-3,
,,,49.15512545E-6,22.00000174E-3,,,,,49.15512545E-6,24.00000021E-3,
,,,49.53915050E-6,28.00000086E-3,,,,,49.53915050E-6,24.00000021E-3,
,,,49.92317554E-6,22.00000174E-3,,,,,49.92317554E-6,26.00000054E-3,
,,,50.30720058E-6,30.00000119E-3,,,,,50.30720058E-6,26.00000054E-3,
,,,50.69122562E-6,22.00000174E-3,,,,,50.69122562E-6,26.00000054E-3,
,,,51.07525067E-6,30.00000119E-3,,,,,51.07525067E-6,26.00000054E-3,
,,,51.45927571E-6,24.00000021E-3,,,,,51.45927571E-6,26.00000054E-3,
,,,51.84330075E-6,30.00000119E-3,,,,,51.84330075E-6,26.00000054E-3,
,,,52.22732580E-6,24.00000021E-3,,,,,52.22732580E-6,28.00000086E-3,
,,,52.61134720E-6,32.00000152E-3,,,,,52.61134720E-6,28.00000086E-3,
,,,52.99537224E-6,26.00000054E-3,,,,,52.99537224E-6,26.00000054E-3,
,,,53.37939729E-6,32.00000152E-3,,,,,53.37939729E-6,28.00000086E-3,
,,,53.76342233E-6,26.00000054E-3,,,,,53.76342233E-6,30.00000119E-3,
,,,54.14744737E-6,32.00000152E-3,,,,,54.14744737E-6,28.00000086E-3,
,,,54.53147241E-6,26.00000054E-3,,,,,54.53147241E-6,28.00000086E-3,
,,,54.915497458E-6,32.00000152E-3,,,,,54.915497458E-6,28.00000086E-3,
,,,55.299518863E-6,26.00000054E-3,,,,,55.299518863E-6,30.00000119E-3,
,,,55.683543906E-6,32.00000152E-3,,,,,55.683543906E-6,28.00000086E-3,
,,,56.067568948E-6,26.00000054E-3,,,,,56.067568948E-6,32.00000152E-3,
,,,56.451593991E-6,34.00000185E-3,,,,,56.451593991E-6,28.00000086E-3,
,,,56.835619034E-6,26.00000054E-3,,,,,56.835619034E-6,28.00000086E-3,
,,,57.219644077E-6,34.00000185E-3,,,,,57.219644077E-6,32.00000152E-3,
,,,57.603669120E-6,28.00000086E-3,,,,,57.603669120E-6,30.00000119E-3,
,,,57.987694163E-6,34.00000185E-3,,,,,57.987694163E-6,30.00000119E-3,
,,,58.371719206E-6,28.00000086E-3,,,,,58.371719206E-6,32.00000152E-3,
,,,58.755740611E-6,34.00000185E-3,,,,,58.755740611E-6,30.00000119E-3,
,,,59.139765654E-6,28.00000086E-3,,,,,59.139765654E-6,32.00000152E-3,
,,,59.523790696E-6,36.00000218E-3,,,,,59.523790696E-6,32.00000152E-3,
,,,59.907815739E-6,28.00000086E-3,,,,,59.907815739E-6,32.00000152E-3,
,,,60.291840782E-6,34.00000185E-3,,,,,60.291840782E-6,32.00000152E-3,
,,,60.675865825E-6,30.00000119E-3,,,,,60.675865825E-6,32.00000152E-3,
,,,61.059887230E-6,36.00000218E-3,,,,,61.059887230E-6,32.00000152E-3,
,,,61.443912273E-6,30.00000119E-3,,,,,61.443912273E-6,32.00000152E-3,
,,,61.827937316E-6,36.00000218E-3,,,,,61.827937316E-6,30.00000119E-3,
,,,62.211962359E-6,30.00000119E-3,,,,,62.211962359E-6,32.00000152E-3,
,,,62.595987401E-6,36.00000218E-3,,,,,62.595987401E-6,32.00000152E-3,
,,,62.980012444E-6,30.00000119E-3,,,,,62.980012444E-6,32.00000152E-3,
,,,63.364037487E-6,36.00000218E-3,,,,,63.364037487E-6,34.00000185E-3,
,,,63.748062530E-6,30.00000119E-3,,,,,63.748062530E-6,36.00000218E-3,
,,,64.132087573E-6,38.00000250E-3,,,,,64.132087573E-6,32.00000152E-3,
,,,64.516112616E-6,32.00000152E-3,,,,,64.516112616E-6,34.00000185E-3,
,,,64.900137659E-6,38.00000250E-3,,,,,64.900137659E-6,36.00000218E-3,
,,,65.284162702E-6,32.00000152E-3,,,,,65.284162702E-6,34.00000185E-3,
,,,65.668187744E-6,40.00000283E-3,,,,,65.668187744E-6,36.00000218E-3,
,,,66.052205511E-6,32.00000152E-3,,,,,66.052205511E-6,34.00000185E-3,
,,,66.436230554E-6,38.00000250E-3,,,,,66.436230554E-6,34.00000185E-3,
,,,66.820255597E-6,32.00000152E-3,,,,,66.820255597E-6,36.00000218E-3,
,,,67.204280640E-6,40.00000283E-3,,,,,67.204280640E-6,36.00000218E-3,
,,,67.588305683E-6,32.00000152E-3,,,,,67.588305683E-6,36.00000218E-3,
,,,67.972330726E-6,40.00000283E-3,,,,,67.972330726E-6,36.00000218E-3,
,,,68.356355769E-6,34.00000185E-3,,,,,68.356355769E-6,38.00000250E-3,
,,,68.740380812E-6,40.00000283E-3,,,,,68.740380812E-6,38.00000250E-3,
,,,69.124405854E-6,34.00000185E-3,,,,,69.124405854E-6,36.00000218E-3,
,,,69.508430897E-6,40.00000283E-3,,,,,69.508430897E-6,36.00000218E-3,
,,,69.892455940E-6,34.00000185E-3,,,,,69.892455940E-6,38.00000250E-3,
,,,70.276480983E-6,40.00000283E-3,,,,,70.276480983E-6,38.00000250E-3,
,,,70.660506026E-6,34.00000185E-3,,,,,70.660506026E-6,38.00000250E-3,
,,,71.044531069E-6,42.00000316E-3,,,,,71.044531069E-6,36.00000218E-3,
,,,71.428556112E-6,36.00000218E-3,,,,,71.428556112E-6,36.00000218E-3,
,,,71.812581155E-6,42.00000316E-3,,,,,71.812581155E-6,38.00000250E-3,
,,,72.196606197E-6,36.00000218E-3,,,,,72.196606197E-6,38.00000250E-3,
,,,72.580623964E-6,42.00000316E-3,,,,,72.580623964E-6,38.00000250E-3,
,,,72.964649007E-6,36.00000218E-3,,,,,72.964649007E-6,38.00000250E-3,
,,,73.348674050E-6,42.00000316E-3,,,,,73.348674050E-6,38.00000250E-3,
,,,73.732699093E-6,36.00000218E-3,,,,,73.732699093E-6,40.00000283E-3,
,,,74.116724136E-6,42.00000316E-3,,,,,74.116724136E-6,38.00000250E-3,
,,,74.500749179E-6,36.00000218E-3,,,,,74.500749179E-6,40.00000283E-3,
,,,74.884774222E-6,42.00000316E-3,,,,,74.884774222E-6,38.00000250E-3,
,,,75.268799264E-6,38.00000250E-3,,,,,75.268799264E-6,40.00000283E-3,
,,,75.652824307E-6,44.00000349E-3,,,,,75.652824307E-6,38.00000250E-3,
,,,76.036849350E-6,36.00000218E-3,,,,,76.036849350E-6,40.00000283E-3,
,,,76.420874393E-6,44.00000349E-3,,,,,76.420874393E-6,40.00000283E-3,
,,,76.804899436E-6,38.00000250E-3,,,,,76.804899436E-6,40.00000283E-3,
,,,77.188924479E-6,44.00000349E-3,,,,,77.188924479E-6,40.00000283E-3,
,,,77.572949522E-6,38.00000250E-3,,,,,77.572949522E-6,42.00000316E-3,
,,,77.956974565E-6,44.00000349E-3,,,,,77.956974565E-6,40.00000283E-3,
,,,78.340992332E-6,38.00000250E-3,,,,,78.340992332E-6,38.00000250E-3,
,,,78.725017374E-6,46.00000381E-3,,,,,78.725017374E-6,40.00000283E-3,
,,,79.109042417E-6,38.00000250E-3,,,,,79.109042417E-6,44.00000349E-3,
,,,79.493067460E-6,46.00000381E-3,,,,,79.493067460E-6,44.00000349E-3,
,,,79.877092503E-6,40.00000283E-3,,,,,79.877092503E-6,40.00000283E-3,
,,,80.261117546E-6,46.00000381E-3,,,,,80.261117546E-6,42.00000316E-3,
,,,80.645142589E-6,40.00000283E-3,,,,,80.645142589E-6,42.00000316E-3,
,,,81.029167632E-6,46.00000381E-3,,,,,81.029167632E-6,44.00000349E-3,
,,,81.413192675E-6,40.00000283E-3,,,,,81.413192675E-6,44.00000349E-3,
,,,81.797217717E-6,46.00000381E-3,,,,,81.797217717E-6,42.00000316E-3,
,,,82.181242760E-6,40.00000283E-3,,,,,82.181242760E-6,44.00000349E-3,
,,,82.565267803E-6,46.00000381E-3,,,,,82.565267803E-6,44.00000349E-3,
,,,82.949292846E-6,40.00000283E-3,,,,,82.949292846E-6,42.00000316E-3,
,,,83.333317889E-6,48.00000042E-3,,,,,83.333317889E-6,44.00000349E-3,
,,,83.717342932E-6,42.00000316E-3,,,,,83.717342932E-6,42.00000316E-3,
,,,84.101367975E-6,48.00000042E-3,,,,,84.101367975E-6,44.00000349E-3,
,,,84.485393018E-6,42.00000316E-3,,,,,84.485393018E-6,44.00000349E-3,
,,,84.869410784E-6,48.00000042E-3,,,,,84.869410784E-6,44.00000349E-3,
,,,85.253435827E-6,42.00000316E-3,,,,,85.253435827E-6,46.00000381E-3,
,,,85.637460870E-6,50.00000075E-3,,,,,85.637460870E-6,46.00000381E-3,
,,,86.021485913E-6,42.00000316E-3,,,,,86.021485913E-6,46.00000381E-3,
,,,86.405510956E-6,48.00000042E-3,,,,,86.405510956E-6,46.00000381E-3,
,,,86.789535999E-6,42.00000316E-3,,,,,86.789535999E-6,46.00000381E-3,
,,,87.173561042E-6,48.00000042E-3,,,,,87.173561042E-6,48.00000042E-3,
,,,87.557586085E-6,42.00000316E-3,,,,,87.557586085E-6,44.00000349E-3,
,,,87.941611127E-6,48.00000042E-3,,,,,87.941611127E-6,48.00000042E-3,
,,,88.325636170E-6,44.00000349E-3,,,,,88.325636170E-6,44.00000349E-3,
,,,88.709661213E-6,50.00000075E-3,,,,,88.709661213E-6,46.00000381E-3,
,,,89.093686256E-6,44.00000349E-3,,,,,89.093686256E-6,46.00000381E-3,
,,,89.477711299E-6,50.00000075E-3,,,,,89.477711299E-6,46.00000381E-3,
,,,89.861736342E-6,44.00000349E-3,,,,,89.861736342E-6,46.00000381E-3,
,,,90.245761385E-6,50.00000075E-3,,,,,90.245761385E-6,48.00000042E-3,
,,,90.629779152E-6,44.00000349E-3,,,,,90.629779152E-6,46.00000381E-3,
,,,91.013804195E-6,50.00000075E-3,,,,,91.013804195E-6,48.00000042E-3,
,,,91.397829237E-6,44.00000349E-3,,,,,91.397829237E-6,48.00000042E-3,
,,,91.781854280E-6,50.00000075E-3,,,,,91.781854280E-6,48.00000042E-3,
,,,92.165879323E-6,44.00000349E-3,,,,,92.165879323E-6,48.00000042E-3,
,,,92.549904366E-6,52.00000107E-3,,,,,92.549904366E-6,48.00000042E-3,
,,,92.933929409E-6,46.00000381E-3,,,,,92.933929409E-6,48.00000042E-3,
,,,93.317954452E-6,52.00000107E-3,,,,,93.317954452E-6,48.00000042E-3,
,,,93.701979495E-6,46.00000381E-3,,,,,93.701979495E-6,50.00000075E-3,
,,,94.086004538E-6,52.00000107E-3,,,,,94.086004538E-6,48.00000042E-3,
,,,94.470029580E-6,46.00000381E-3,,,,,94.470029580E-6,48.00000042E-3,
,,,94.854054623E-6,52.00000107E-3,,,,,94.854054623E-6,48.00000042E-3,
,,,95.238079666E-6,46.00000381E-3,,,,,95.238079666E-6,50.00000075E-3,
,,,95.622104709E-6,54.00000140E-3,,,,,95.622104709E-6,52.00000107E-3,
,,,96.006129752E-6,48.00000042E-3,,,,,96.006129752E-6,50.00000075E-3,
,,,96.390154795E-6,54.00000140E-3,,,,,96.390154795E-6,48.00000042E-3,
,,,96.774179838E-6,48.00000042E-3,,,,,96.774179838E-6,52.00000107E-3,
,,,97.158197605E-6,54.00000140E-3,,,,,97.158197605E-6,50.00000075E-3,
,,,97.542222647E-6,46.00000381E-3,,,,,97.542222647E-6,50.00000075E-3,
,,,97.926247690E-6,54.00000140E-3,,,,,97.926247690E-6,52.00000107E-3,
,,,98.310272733E-6,48.00000042E-3,,,,,98.310272733E-6,50.00000075E-3,
,,,98.694297776E-6,54.00000140E-3,,,,,98.694297776E-6,50.00000075E-3,
,,,99.078322819E-6,48.00000042E-3,,,,,99.078322819E-6,50.00000075E-3,
,,,99.462347862E-6,54.00000140E-3,,,,,99.462347862E-6,52.00000107E-3,
,,,99.846372905E-6,48.00000042E-3,,,,,99.846372905E-6,52.00000107E-3,
,,,100.2303979E-6,56.000001729E-3,,,,,100.2303979E-6,52.00000107E-3,
,,,100.6144230E-6,50.00000075E-3,,,,,100.6144230E-6,50.00000075E-3,
,,,100.9984480E-6,56.000001729E-3,,,,,100.9984480E-6,54.00000140E-3,
,,,101.3824731E-6,50.00000075E-3,,,,,101.3824731E-6,54.00000140E-3,
,,,101.7664981E-6,56.000001729E-3,,,,,101.7664981E-6,54.00000140E-3,
,,,102.1505232E-6,50.00000075E-3,,,,,102.1505232E-6,52.00000107E-3,
,,,102.5345482E-6,56.000001729E-3,,,,,102.5345482E-6,54.00000140E-3,
,,,102.9185660E-6,50.00000075E-3,,,,,102.9185660E-6,52.00000107E-3,
,,,103.3025910E-6,56.000001729E-3,,,,,103.3025910E-6,50.00000075E-3,
,,,103.6866161E-6,50.00000075E-3,,,,,103.6866161E-6,54.00000140E-3,
,,,104.0706411E-6,58.000002056E-3,,,,,104.0706411E-6,54.00000140E-3,
,,,104.4546661E-6,52.00000107E-3,,,,,104.4546661E-6,54.00000140E-3,
,,,104.8386912E-6,58.000002056E-3,,,,,104.8386912E-6,54.00000140E-3,
,,,105.2227162E-6,52.00000107E-3,,,,,105.2227162E-6,56.000001729E-3,
,,,105.6067413E-6,58.000002056E-3,,,,,105.6067413E-6,54.00000140E-3,
,,,105.9907663E-6,52.00000107E-3,,,,,105.9907663E-6,56.000001729E-3,
,,,106.3747914E-6,58.000002056E-3,,,,,106.3747914E-6,54.00000140E-3,
,,,106.7588164E-6,52.00000107E-3,,,,,106.7588164E-6,56.000001729E-3,
,,,107.1428414E-6,58.000002056E-3,,,,,107.1428414E-6,54.00000140E-3,
,,,107.5268665E-6,52.00000107E-3,,,,,107.5268665E-6,56.000001729E-3,
,,,107.9108915E-6,58.000002056E-3,,,,,107.9108915E-6,56.000001729E-3,
,,,108.2949166E-6,52.00000107E-3,,,,,108.2949166E-6,54.00000140E-3,
,,,108.6789416E-6,60.000002384E-3,,,,,108.6789416E-6,54.00000140E-3,
,,,109.0629667E-6,54.00000140E-3,,,,,109.0629667E-6,54.00000140E-3,
,,,109.4469844E-6,60.000002384E-3,,,,,109.4469844E-6,56.000001729E-3,
,,,109.8310095E-6,52.00000107E-3,,,,,109.8310095E-6,58.000002056E-3,
,,,110.2150345E-6,60.000002384E-3,,,,,110.2150345E-6,54.00000140E-3,
